InvoiceID,Vendor,Amount
85,HonestVendor_1,731
86,HonestVendor_1,853
87,HonestVendor_1,1733
88,HonestVendor_1,1292
89,HonestVendor_1,841
90,HonestVendor_1,1417
91,HonestVendor_1,1151
92,HonestVendor_1,1779
93,HonestVendor_1,771
94,HonestVendor_1,930
95,HonestVendor_1,901
96,HonestVendor_1,527
97,HonestVendor_1,1271
98,HonestVendor_1,1249
99,HonestVendor_1,1099
100,HonestVendor_1,975
101,HonestVendor_1,540
102,HonestVendor_1,888
103,HonestVendor_1,923
104,HonestVendor_1,734
105,HonestVendor_1,1011
106,HonestVendor_1,1342
107,HonestVendor_1,2816
108,HonestVendor_1,1196
109,HonestVendor_1,1247
110,HonestVendor_1,1056
111,HonestVendor_1,420
112,HonestVendor_1,1082
113,HonestVendor_1,1130
114,HonestVendor_1,3757
115,HonestVendor_1,996
116,HonestVendor_1,1275
117,HonestVendor_1,1077
118,HonestVendor_1,611
119,HonestVendor_1,1941
120,HonestVendor_1,1597
121,HonestVendor_1,1628
122,HonestVendor_1,695
123,HonestVendor_1,2211
124,HonestVendor_1,544
125,HonestVendor_1,1470
126,HonestVendor_1,3278
127,HonestVendor_1,668
128,HonestVendor_1,826
129,HonestVendor_1,1152
130,HonestVendor_1,852
131,HonestVendor_1,505
132,HonestVendor_1,1134
133,HonestVendor_1,644
134,HonestVendor_1,1389
135,HonestVendor_1,692
136,HonestVendor_1,2380
137,HonestVendor_1,741
138,HonestVendor_1,933
139,HonestVendor_1,1647
140,HonestVendor_1,592
141,HonestVendor_1,1228
142,HonestVendor_1,2108
143,HonestVendor_1,490
144,HonestVendor_1,1202
145,HonestVendor_1,1248
146,HonestVendor_1,1621
147,HonestVendor_1,590
148,HonestVendor_1,566
149,HonestVendor_1,1423
150,HonestVendor_1,1272
151,HonestVendor_1,1242
152,HonestVendor_1,1304
153,HonestVendor_1,780
154,HonestVendor_1,1231
155,HonestVendor_1,1269
156,HonestVendor_1,767
157,HonestVendor_1,2787
158,HonestVendor_1,1389
159,HonestVendor_1,604
160,HonestVendor_1,1522
161,HonestVendor_1,673
162,HonestVendor_1,1625
163,HonestVendor_1,1957
164,HonestVendor_1,727
165,HonestVendor_1,1775
166,HonestVendor_1,1348
167,HonestVendor_1,1654
168,HonestVendor_1,2831
169,HonestVendor_1,970
170,HonestVendor_1,752
171,HonestVendor_1,702
172,HonestVendor_1,729
173,HonestVendor_1,1055
174,HonestVendor_1,1300
175,HonestVendor_1,1259
176,HonestVendor_1,1658
177,HonestVendor_1,1103
178,HonestVendor_1,2268
179,HonestVendor_1,960
180,HonestVendor_1,4273
181,HonestVendor_1,1499
182,HonestVendor_1,714
183,HonestVendor_1,641
184,HonestVendor_1,1395
185,HonestVendor_1,980
186,HonestVendor_1,1567
187,HonestVendor_1,1389
188,HonestVendor_1,1057
189,HonestVendor_1,718
190,HonestVendor_1,514
191,HonestVendor_1,877
192,HonestVendor_1,1682
193,HonestVendor_1,1220
194,HonestVendor_1,588
195,HonestVendor_1,1195
196,HonestVendor_1,1329
197,HonestVendor_1,704
198,HonestVendor_1,1184
199,HonestVendor_1,1129
200,HonestVendor_1,619
201,HonestVendor_1,1311
202,HonestVendor_1,1451
203,HonestVendor_1,1884
204,HonestVendor_1,1857
205,HonestVendor_1,550
206,HonestVendor_1,686
207,HonestVendor_1,1418
208,HonestVendor_1,1417
209,HonestVendor_1,1418
210,HonestVendor_1,7527
211,HonestVendor_1,1458
212,HonestVendor_1,1934
213,HonestVendor_1,1766
214,HonestVendor_1,1518
215,HonestVendor_1,936
216,HonestVendor_1,1602
217,HonestVendor_1,745
218,HonestVendor_1,974
219,HonestVendor_1,860
220,HonestVendor_1,1142
221,HonestVendor_1,3488
222,HonestVendor_1,431
223,HonestVendor_1,1545
224,HonestVendor_1,489
225,HonestVendor_1,866
226,HonestVendor_1,1890
227,HonestVendor_1,1132
228,HonestVendor_1,639
229,HonestVendor_1,766
230,HonestVendor_1,1540
231,HonestVendor_1,761
232,HonestVendor_1,1221
233,HonestVendor_1,1121
234,HonestVendor_1,791
235,HonestVendor_1,3203
236,HonestVendor_1,1505
237,HonestVendor_1,398
238,HonestVendor_1,1203
239,HonestVendor_1,787
240,HonestVendor_1,1679
241,HonestVendor_1,737
242,HonestVendor_1,1035
243,HonestVendor_1,1411
244,HonestVendor_1,1690
245,HonestVendor_1,601
246,HonestVendor_1,927
247,HonestVendor_1,864
248,HonestVendor_1,791
249,HonestVendor_1,2651
250,HonestVendor_1,1342
251,HonestVendor_1,583
252,HonestVendor_1,1735
253,HonestVendor_1,3168
254,HonestVendor_1,1837
255,HonestVendor_1,513
256,HonestVendor_1,860
257,HonestVendor_1,2066
258,HonestVendor_1,769
259,HonestVendor_1,1369
260,HonestVendor_1,1615
261,HonestVendor_1,689
262,HonestVendor_1,1064
263,HonestVendor_1,216
264,HonestVendor_1,657
265,HonestVendor_1,966
266,HonestVendor_1,587
267,HonestVendor_1,2480
268,HonestVendor_1,536
269,HonestVendor_1,880
270,HonestVendor_1,1170
271,HonestVendor_1,2254
272,HonestVendor_1,534
273,HonestVendor_1,1961
274,HonestVendor_1,1102
275,HonestVendor_1,671
276,HonestVendor_1,1381
277,HonestVendor_1,1211
278,HonestVendor_1,812
279,HonestVendor_1,1135
280,HonestVendor_1,904
281,HonestVendor_1,1160
282,HonestVendor_1,1527
283,HonestVendor_1,2423
284,HonestVendor_1,590
285,HonestVendor_1,3185
286,HonestVendor_1,413
287,HonestVendor_1,1016
288,HonestVendor_1,1471
289,HonestVendor_1,1262
290,HonestVendor_1,803
291,HonestVendor_1,988
292,HonestVendor_1,857
293,HonestVendor_1,816
294,HonestVendor_1,1677
295,HonestVendor_1,1310
296,HonestVendor_1,775
297,HonestVendor_1,1719
298,HonestVendor_1,1278
299,HonestVendor_1,1646
300,HonestVendor_1,1502
301,HonestVendor_1,724
302,HonestVendor_1,828
303,HonestVendor_1,1593
304,HonestVendor_1,1487
305,HonestVendor_1,1085
306,HonestVendor_1,1162
307,HonestVendor_1,2077
308,HonestVendor_1,815
309,HonestVendor_1,1441
310,HonestVendor_1,991
311,HonestVendor_1,983
312,HonestVendor_1,1899
313,HonestVendor_1,1656
314,HonestVendor_1,1647
315,HonestVendor_1,2106
316,HonestVendor_1,1108
317,HonestVendor_1,1542
318,HonestVendor_1,939
319,HonestVendor_1,1289
320,HonestVendor_1,1027
321,HonestVendor_1,1151
322,HonestVendor_1,1476
323,HonestVendor_1,728
324,HonestVendor_1,3121
325,HonestVendor_1,663
326,HonestVendor_1,597
327,HonestVendor_1,1956
328,HonestVendor_1,1629
329,HonestVendor_1,1498
330,HonestVendor_1,1501
331,HonestVendor_1,1089
332,HonestVendor_1,700
333,HonestVendor_1,1138
334,HonestVendor_1,781
335,HonestVendor_1,1785
336,HonestVendor_1,1018
337,HonestVendor_1,725
338,HonestVendor_1,933
339,HonestVendor_1,1348
340,HonestVendor_1,827
341,HonestVendor_1,726
342,HonestVendor_1,1238
343,HonestVendor_1,1239
344,HonestVendor_1,851
345,HonestVendor_1,866
346,HonestVendor_1,1231
347,HonestVendor_1,531
348,HonestVendor_1,542
349,HonestVendor_1,765
350,HonestVendor_1,985
351,HonestVendor_1,1281
352,HonestVendor_1,2293
353,HonestVendor_1,1683
354,HonestVendor_1,1012
355,HonestVendor_1,1086
356,HonestVendor_1,664
357,HonestVendor_1,1086
358,HonestVendor_1,949
359,HonestVendor_1,1288
360,HonestVendor_1,725
361,HonestVendor_1,1421
362,HonestVendor_1,2359
363,HonestVendor_1,1038
364,HonestVendor_1,1340
365,HonestVendor_1,1548
366,HonestVendor_1,897
367,HonestVendor_1,1226
368,HonestVendor_1,1103
369,HonestVendor_1,1151
370,HonestVendor_1,745
371,HonestVendor_1,1110
372,HonestVendor_1,1406
373,HonestVendor_1,2265
374,HonestVendor_1,1771
375,HonestVendor_1,3218
376,HonestVendor_1,747
377,HonestVendor_1,1696
378,HonestVendor_1,1201
379,HonestVendor_1,3277
380,HonestVendor_1,732
381,HonestVendor_1,720
382,HonestVendor_1,812
383,HonestVendor_1,379
384,HonestVendor_1,843
385,HonestVendor_1,750
386,HonestVendor_1,1182
387,HonestVendor_1,1300
388,HonestVendor_1,2801
389,HonestVendor_1,1763
390,HonestVendor_1,821
391,HonestVendor_1,699
392,HonestVendor_1,1402
393,HonestVendor_1,566
394,HonestVendor_1,2740
395,HonestVendor_1,1977
396,HonestVendor_1,867
397,HonestVendor_1,465
398,HonestVendor_1,2157
399,HonestVendor_1,1035
400,HonestVendor_1,2036
401,HonestVendor_1,494
402,HonestVendor_1,812
403,HonestVendor_1,1099
404,HonestVendor_1,1122
405,HonestVendor_1,875
406,HonestVendor_1,1497
407,HonestVendor_1,643
408,HonestVendor_1,1021
409,HonestVendor_1,1164
410,HonestVendor_1,1418
411,HonestVendor_1,1565
412,HonestVendor_1,624
413,HonestVendor_1,509
414,HonestVendor_1,2077
415,HonestVendor_1,1294
416,HonestVendor_1,754
417,HonestVendor_1,2381
418,HonestVendor_1,1161
419,HonestVendor_1,1977
420,HonestVendor_1,1134
421,HonestVendor_1,3072
422,HonestVendor_1,2637
423,HonestVendor_1,968
424,HonestVendor_1,1782
425,HonestVendor_1,1514
426,HonestVendor_1,2173
427,HonestVendor_1,676
428,HonestVendor_1,1545
429,HonestVendor_1,1861
430,HonestVendor_1,455
431,HonestVendor_1,606
432,HonestVendor_1,395
433,HonestVendor_1,958
434,HonestVendor_1,1569
435,HonestVendor_1,2324
436,HonestVendor_1,1138
437,HonestVendor_1,2475
438,HonestVendor_1,550
439,HonestVendor_1,467
440,HonestVendor_1,1066
441,HonestVendor_1,1328
442,HonestVendor_1,1078
443,HonestVendor_1,390
444,HonestVendor_1,1048
445,HonestVendor_1,571
446,HonestVendor_1,1532
447,HonestVendor_1,1317
448,HonestVendor_1,685
449,HonestVendor_1,848
450,HonestVendor_1,645
451,HonestVendor_1,1062
452,HonestVendor_1,1767
453,HonestVendor_1,669
454,HonestVendor_1,1410
455,HonestVendor_1,841
456,HonestVendor_1,737
457,HonestVendor_1,1039
458,HonestVendor_1,653
459,HonestVendor_1,831
460,HonestVendor_1,602
461,HonestVendor_1,2928
462,HonestVendor_1,1116
463,HonestVendor_1,772
464,HonestVendor_1,1220
465,HonestVendor_1,1036
466,HonestVendor_1,981
467,HonestVendor_1,1490
468,HonestVendor_1,1601
469,HonestVendor_1,841
470,HonestVendor_1,822
471,HonestVendor_1,955
472,HonestVendor_1,346
473,HonestVendor_1,514
474,HonestVendor_1,2172
475,HonestVendor_1,2496
476,HonestVendor_1,968
477,HonestVendor_1,1463
478,HonestVendor_1,1281
479,HonestVendor_1,5112
480,HonestVendor_1,1919
481,HonestVendor_1,1028
482,HonestVendor_1,680
483,HonestVendor_1,491
484,HonestVendor_1,1214
485,HonestVendor_1,751
486,HonestVendor_1,538
487,HonestVendor_1,793
488,HonestVendor_1,638
489,HonestVendor_1,2549
490,HonestVendor_1,1704
491,HonestVendor_1,1092
492,HonestVendor_1,2298
493,HonestVendor_1,1139
494,HonestVendor_1,712
495,HonestVendor_1,2348
496,HonestVendor_1,1435
497,HonestVendor_1,652
498,HonestVendor_1,997
499,HonestVendor_1,707
500,HonestVendor_1,549
501,HonestVendor_1,1742
502,HonestVendor_1,2848
503,HonestVendor_1,544
504,HonestVendor_1,1453
505,HonestVendor_1,792
506,HonestVendor_1,859
507,HonestVendor_1,815
508,HonestVendor_1,711
509,HonestVendor_1,1123
510,HonestVendor_1,723
511,HonestVendor_1,1255
512,HonestVendor_1,1069
513,HonestVendor_1,973
514,HonestVendor_1,696
515,HonestVendor_1,821
516,HonestVendor_1,1599
517,HonestVendor_1,1408
518,HonestVendor_1,672
519,HonestVendor_1,1152
520,HonestVendor_1,1596
521,HonestVendor_1,475
522,HonestVendor_1,1438
523,HonestVendor_1,787
524,HonestVendor_1,1458
525,HonestVendor_1,748
526,HonestVendor_1,444
527,HonestVendor_1,486
528,HonestVendor_1,1123
529,HonestVendor_1,1248
530,HonestVendor_1,697
531,HonestVendor_1,1509
532,HonestVendor_1,477
533,HonestVendor_1,1060
534,HonestVendor_1,598
535,HonestVendor_1,791
536,HonestVendor_1,1122
537,HonestVendor_1,713
538,HonestVendor_1,904
539,HonestVendor_1,1813
540,HonestVendor_1,821
541,HonestVendor_1,1665
542,HonestVendor_1,623
543,HonestVendor_1,1429
544,HonestVendor_1,2254
545,HonestVendor_1,318
546,HonestVendor_1,736
547,HonestVendor_1,1463
548,HonestVendor_1,990
549,HonestVendor_1,1320
550,HonestVendor_1,810
551,HonestVendor_1,1145
552,HonestVendor_1,1014
553,HonestVendor_1,1966
554,HonestVendor_1,1245
555,HonestVendor_1,1298
556,HonestVendor_1,892
557,HonestVendor_1,859
558,HonestVendor_1,883
559,HonestVendor_1,1335
560,HonestVendor_1,888
561,HonestVendor_1,1267
562,HonestVendor_1,3095
563,HonestVendor_1,1695
564,HonestVendor_1,931
565,HonestVendor_1,1999
566,HonestVendor_1,894
567,HonestVendor_1,395
568,HonestVendor_1,662
569,HonestVendor_1,430
570,HonestVendor_1,919
571,HonestVendor_1,1106
572,HonestVendor_1,2535
573,HonestVendor_1,1291
574,HonestVendor_1,982
575,HonestVendor_1,1660
576,HonestVendor_1,363
577,HonestVendor_1,1233
578,HonestVendor_1,1612
579,HonestVendor_1,523
580,HonestVendor_1,1942
581,HonestVendor_1,1298
582,HonestVendor_1,891
583,HonestVendor_1,1504
584,HonestVendor_1,3412
585,HonestVendor_1,1201
586,HonestVendor_1,1241
587,HonestVendor_1,871
588,HonestVendor_1,717
589,HonestVendor_1,1660
590,HonestVendor_1,714
591,HonestVendor_1,1136
592,HonestVendor_1,863
593,HonestVendor_1,1393
594,HonestVendor_1,1295
595,HonestVendor_1,1842
596,HonestVendor_1,849
597,HonestVendor_1,958
598,HonestVendor_1,672
599,HonestVendor_1,878
600,HonestVendor_1,1324
601,HonestVendor_1,1601
602,HonestVendor_1,691
603,HonestVendor_1,1693
604,HonestVendor_1,2159
605,HonestVendor_1,1348
606,HonestVendor_1,2802
607,HonestVendor_1,744
608,HonestVendor_1,588
609,HonestVendor_1,450
610,HonestVendor_1,2316
611,HonestVendor_1,1521
612,HonestVendor_1,1066
613,HonestVendor_1,1261
614,HonestVendor_1,624
615,HonestVendor_1,3725
616,HonestVendor_1,1169
617,HonestVendor_1,1158
618,HonestVendor_1,1576
619,HonestVendor_1,1394
620,HonestVendor_1,1226
621,HonestVendor_1,738
622,HonestVendor_1,1388
623,HonestVendor_1,2810
624,HonestVendor_1,2148
625,HonestVendor_1,2432
626,HonestVendor_1,849
627,HonestVendor_1,668
628,HonestVendor_1,1029
629,HonestVendor_1,1127
630,HonestVendor_1,1895
631,HonestVendor_1,470
632,HonestVendor_1,2356
633,HonestVendor_1,1013
634,HonestVendor_1,885
635,HonestVendor_1,661
636,HonestVendor_1,479
637,HonestVendor_1,1655
638,HonestVendor_1,1137
639,HonestVendor_1,575
640,HonestVendor_1,573
641,HonestVendor_1,927
642,HonestVendor_1,2526
643,HonestVendor_1,963
644,HonestVendor_1,517
645,HonestVendor_1,969
646,HonestVendor_1,956
647,HonestVendor_1,284
648,HonestVendor_1,1067
649,HonestVendor_1,977
650,HonestVendor_1,1553
651,HonestVendor_1,2764
652,HonestVendor_1,1926
653,HonestVendor_1,958
654,HonestVendor_1,630
655,HonestVendor_1,3970
656,HonestVendor_1,1129
657,HonestVendor_1,1104
658,HonestVendor_1,1083
659,HonestVendor_1,1210
660,HonestVendor_1,1020
661,HonestVendor_1,823
662,HonestVendor_1,834
663,HonestVendor_1,1078
664,HonestVendor_1,835
665,HonestVendor_1,767
666,HonestVendor_1,1156
667,HonestVendor_1,965
668,HonestVendor_1,2326
669,HonestVendor_1,291
670,HonestVendor_1,1892
671,HonestVendor_1,2044
672,HonestVendor_1,388
673,HonestVendor_1,923
674,HonestVendor_1,910
675,HonestVendor_1,542
676,HonestVendor_1,743
677,HonestVendor_1,629
678,HonestVendor_1,2633
679,HonestVendor_1,1750
680,HonestVendor_1,2070
681,HonestVendor_1,1573
682,HonestVendor_1,623
683,HonestVendor_1,843
684,HonestVendor_1,1400
685,HonestVendor_1,595
686,HonestVendor_1,1566
687,HonestVendor_1,972
688,HonestVendor_1,909
689,HonestVendor_1,1564
690,HonestVendor_1,1369
691,HonestVendor_1,915
692,HonestVendor_1,1957
693,HonestVendor_1,638
694,HonestVendor_1,1492
695,HonestVendor_1,1475
696,HonestVendor_1,939
697,HonestVendor_1,1290
698,HonestVendor_1,586
699,HonestVendor_1,1740
700,HonestVendor_1,999
701,HonestVendor_1,844
702,HonestVendor_1,1852
703,HonestVendor_1,771
704,HonestVendor_1,542
705,HonestVendor_1,503
706,HonestVendor_1,1484
707,HonestVendor_1,578
708,HonestVendor_1,2636
709,HonestVendor_1,387
710,HonestVendor_1,2561
711,HonestVendor_1,1218
712,HonestVendor_1,1044
713,HonestVendor_1,835
714,HonestVendor_1,1338
715,HonestVendor_1,1076
716,HonestVendor_1,1903
717,HonestVendor_1,1161
718,HonestVendor_1,1182
719,HonestVendor_1,914
720,HonestVendor_1,1065
721,HonestVendor_1,1279
722,HonestVendor_1,466
723,HonestVendor_1,558
724,HonestVendor_1,1590
725,HonestVendor_1,1194
726,HonestVendor_1,1000
727,HonestVendor_1,1106
728,HonestVendor_1,1304
729,HonestVendor_1,837
730,HonestVendor_1,743
731,HonestVendor_1,1209
732,HonestVendor_1,672
733,HonestVendor_1,1344
734,HonestVendor_1,468
735,HonestVendor_1,1834
736,HonestVendor_1,1388
737,HonestVendor_1,1246
738,HonestVendor_1,1792
739,HonestVendor_1,2521
740,HonestVendor_1,1821
741,HonestVendor_1,436
742,HonestVendor_1,578
743,HonestVendor_1,802
744,HonestVendor_1,1111
745,HonestVendor_1,1420
746,HonestVendor_1,762
747,HonestVendor_1,1203
748,HonestVendor_1,751
749,HonestVendor_1,807
750,HonestVendor_1,542
751,HonestVendor_1,691
752,HonestVendor_1,557
753,HonestVendor_1,673
754,HonestVendor_1,1857
755,HonestVendor_1,682
756,HonestVendor_1,4089
757,HonestVendor_1,1403
758,HonestVendor_1,1202
759,HonestVendor_1,713
760,HonestVendor_1,1556
761,HonestVendor_1,822
762,HonestVendor_1,1165
763,HonestVendor_1,3944
764,HonestVendor_1,1045
765,HonestVendor_1,1948
766,HonestVendor_1,771
767,HonestVendor_1,1077
768,HonestVendor_1,2658
769,HonestVendor_1,801
770,HonestVendor_1,2714
771,HonestVendor_1,1562
772,HonestVendor_1,827
773,HonestVendor_1,1504
774,HonestVendor_1,1783
775,HonestVendor_1,1496
776,HonestVendor_1,500
777,HonestVendor_1,762
778,HonestVendor_1,968
779,HonestVendor_1,1056
780,HonestVendor_1,1495
781,HonestVendor_1,1198
782,HonestVendor_1,562
783,HonestVendor_1,1326
784,HonestVendor_1,1488
785,HonestVendor_1,1450
786,HonestVendor_1,1882
787,HonestVendor_1,1663
788,HonestVendor_1,1379
789,HonestVendor_1,1058
790,HonestVendor_1,477
791,HonestVendor_1,1359
792,HonestVendor_1,1216
793,HonestVendor_1,1256
794,HonestVendor_1,579
795,HonestVendor_1,638
796,HonestVendor_1,1856
797,HonestVendor_1,1075
798,HonestVendor_1,1541
799,HonestVendor_1,1112
800,HonestVendor_1,1113
801,HonestVendor_1,1753
802,HonestVendor_1,847
803,HonestVendor_1,1150
804,HonestVendor_1,870
805,HonestVendor_1,882
806,HonestVendor_1,939
807,HonestVendor_1,1225
808,HonestVendor_1,863
809,HonestVendor_1,2054
810,HonestVendor_1,701
811,HonestVendor_1,998
812,HonestVendor_1,880
813,HonestVendor_1,2260
814,HonestVendor_1,1209
815,HonestVendor_1,1837
816,HonestVendor_1,521
817,HonestVendor_1,1253
818,HonestVendor_1,1710
819,HonestVendor_1,1142
820,HonestVendor_1,1868
821,HonestVendor_1,846
822,HonestVendor_1,2218
823,HonestVendor_1,3461
824,HonestVendor_1,914
825,HonestVendor_1,877
826,HonestVendor_1,2268
827,HonestVendor_1,2415
828,HonestVendor_1,844
829,HonestVendor_1,888
830,HonestVendor_1,952
831,HonestVendor_1,559
832,HonestVendor_1,692
833,HonestVendor_1,663
834,HonestVendor_1,747
835,HonestVendor_1,1077
836,HonestVendor_1,1232
837,HonestVendor_1,2380
838,HonestVendor_1,665
839,HonestVendor_1,1793
840,HonestVendor_1,985
841,HonestVendor_1,1069
842,HonestVendor_1,1536
843,HonestVendor_1,625
844,HonestVendor_1,1327
845,HonestVendor_1,1191
846,HonestVendor_1,1402
847,HonestVendor_1,1267
848,HonestVendor_1,3743
849,HonestVendor_1,797
850,HonestVendor_1,840
851,HonestVendor_1,803
852,HonestVendor_1,830
853,HonestVendor_1,797
854,HonestVendor_1,1987
855,HonestVendor_1,2231
856,HonestVendor_1,824
857,HonestVendor_1,723
858,HonestVendor_1,1388
859,HonestVendor_1,832
860,HonestVendor_1,1504
861,HonestVendor_1,1213
862,HonestVendor_1,513
863,HonestVendor_1,2377
864,HonestVendor_1,2691
865,HonestVendor_1,807
866,HonestVendor_1,903
867,HonestVendor_1,1265
868,HonestVendor_1,1296
869,HonestVendor_1,1524
870,HonestVendor_1,2996
871,HonestVendor_1,1003
872,HonestVendor_1,735
873,HonestVendor_1,550
874,HonestVendor_1,760
875,HonestVendor_1,1078
876,HonestVendor_1,2689
877,HonestVendor_1,846
878,HonestVendor_1,1226
879,HonestVendor_1,1087
880,HonestVendor_1,1986
881,HonestVendor_1,3879
882,HonestVendor_1,840
883,HonestVendor_1,858
884,HonestVendor_1,1848
885,HonestVendor_1,1542
886,HonestVendor_1,2761
887,HonestVendor_1,1468
888,HonestVendor_1,916
889,HonestVendor_1,1473
890,HonestVendor_1,1909
891,HonestVendor_1,1652
892,HonestVendor_1,1413
893,HonestVendor_1,1869
894,HonestVendor_1,1967
895,HonestVendor_1,2188
896,HonestVendor_1,1516
897,HonestVendor_1,1008
898,HonestVendor_1,1180
899,HonestVendor_1,2004
900,HonestVendor_1,728
901,HonestVendor_1,1318
902,HonestVendor_1,900
903,HonestVendor_1,1112
904,HonestVendor_1,2078
905,HonestVendor_1,1206
906,HonestVendor_1,1122
907,HonestVendor_1,555
908,HonestVendor_1,1592
909,HonestVendor_1,1514
910,HonestVendor_1,3234
911,HonestVendor_1,940
912,HonestVendor_1,1223
913,HonestVendor_1,1242
914,HonestVendor_1,2413
915,HonestVendor_1,1045
916,HonestVendor_1,1260
917,HonestVendor_1,1486
918,HonestVendor_1,1203
919,HonestVendor_1,877
920,HonestVendor_1,1208
921,HonestVendor_1,1875
922,HonestVendor_1,656
923,HonestVendor_1,1172
924,HonestVendor_1,772
925,HonestVendor_1,1993
926,HonestVendor_1,512
927,HonestVendor_1,829
928,HonestVendor_1,1324
929,HonestVendor_1,2398
930,HonestVendor_1,1061
931,HonestVendor_1,830
932,HonestVendor_1,2808
933,HonestVendor_1,531
934,HonestVendor_1,365
935,HonestVendor_1,1366
936,HonestVendor_1,853
937,HonestVendor_1,658
938,HonestVendor_1,1562
939,HonestVendor_1,1238
940,HonestVendor_1,827
941,HonestVendor_1,578
942,HonestVendor_1,1696
943,HonestVendor_1,1517
944,HonestVendor_1,1043
945,HonestVendor_1,2760
946,HonestVendor_1,642
947,HonestVendor_1,511
948,HonestVendor_1,775
949,HonestVendor_1,1071
950,HonestVendor_1,1238
951,HonestVendor_1,972
952,HonestVendor_1,1307
953,HonestVendor_1,586
954,HonestVendor_1,2257
955,HonestVendor_1,1052
956,HonestVendor_1,1917
957,HonestVendor_1,1301
958,HonestVendor_1,1377
959,HonestVendor_1,1458
960,HonestVendor_1,1371
961,HonestVendor_1,1512
962,HonestVendor_1,2131
963,HonestVendor_1,1209
964,HonestVendor_1,1563
965,HonestVendor_1,1048
966,HonestVendor_1,2253
967,HonestVendor_1,781
968,HonestVendor_1,2698
969,HonestVendor_1,1074
970,HonestVendor_1,536
971,HonestVendor_1,1169
972,HonestVendor_1,780
973,HonestVendor_1,1669
974,HonestVendor_1,791
975,HonestVendor_1,877
976,HonestVendor_1,426
977,HonestVendor_1,874
978,HonestVendor_1,326
979,HonestVendor_1,496
980,HonestVendor_1,1603
981,HonestVendor_1,1624
982,HonestVendor_1,1356
983,HonestVendor_1,676
984,HonestVendor_1,1070
985,HonestVendor_1,1094
986,HonestVendor_1,614
987,HonestVendor_1,2325
988,HonestVendor_1,1700
989,HonestVendor_1,981
990,HonestVendor_1,1111
991,HonestVendor_1,1217
992,HonestVendor_1,395
993,HonestVendor_1,969
994,HonestVendor_1,779
995,HonestVendor_1,664
996,HonestVendor_1,952
997,HonestVendor_1,2694
998,HonestVendor_1,1510
999,HonestVendor_1,824
1000,HonestVendor_1,1460
1001,HonestVendor_2,2207
1002,HonestVendor_2,1741
1003,HonestVendor_2,1129
1004,HonestVendor_2,793
1005,HonestVendor_2,1554
1006,HonestVendor_2,1335
1007,HonestVendor_2,1715
1008,HonestVendor_2,1506
1009,HonestVendor_2,1853
1010,HonestVendor_2,839
1011,HonestVendor_2,2118
1012,HonestVendor_2,1210
1013,HonestVendor_2,3095
1014,HonestVendor_2,776
1015,HonestVendor_2,2612
1016,HonestVendor_2,1210
1017,HonestVendor_2,791
1018,HonestVendor_2,860
1019,HonestVendor_2,934
1020,HonestVendor_2,1355
1021,HonestVendor_2,1424
1022,HonestVendor_2,823
1023,HonestVendor_2,1083
1024,HonestVendor_2,3200
1025,HonestVendor_2,2601
1026,HonestVendor_2,1363
